alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
6.03391664362516,3.7112441558171,24.03972,23.34421,21.98821,20.51035,19.85444,7712,301,6,370,0.6763569,8747,57401,391
144.858108428121,62.5908533502598,21.79606,20.62922,20.12881,19.91352,19.77705,1412,301,5,54,0.0003359058,5720,56602,638
346.297579133966,0.715323120028743,23.42941,22.09677,21.48576,20.54253,20.2601,4188,301,5,18,0.8556479,9205,57711,152
343.765683560599,3.13835913969661,21.50319,21.60847,21.73787,21.10765,21.29571,7712,301,5,221,1.844173,11307,58430,152
238.408133779263,35.622099679085,25.96655,21.76501,20.3937,19.41335,18.87834,3958,301,4,58,0.5365646,4970,56039,889
224.132935087445,52.3323698818126,22.83586,24.6097,21.37766,20.24122,19.41986,3225,301,1,102,0.7910639,8396,57837,421
121.143564371544,36.5557723126391,22.13288,21.58969,21.27423,21.06369,20.60114,2822,301,6,110,2.542073,9356,57809,96
131.269397187457,30.5856534397184,26.73943,24.45037,21.96826,20.60232,19.84087,3606,301,3,51,0.6946601,10665,58456,357
221.424095192122,42.7050698747406,24.37802,21.62523,20.09204,19.21774,18.80921,2964,301,1,495,0.4590316,6061,56076,959
252.515048888211,23.4276774204299,25.05108,23.48351,21.35564,20.10488,19.60472,3926,301,5,188,0.5347801,4181,55685,377
141.450576578119,33.5595218640265,25.38645,23.14367,22.00945,20.67398,19.82841,3647,301,3,32,6.427412,10227,58224,527
193.781150727836,50.0792838644595,21.90545,21.50198,20.61218,19.71496,19.31983,2964,301,4,359,0.5526877,6755,56413,493
28.3524846302145,-1.105036755556,22.16192,19.29768,17.82411,17.28342,16.96398,4263,301,1,305,0.2433264,700,52199,128
359.751005253774,28.8487396199856,18.20283,17.10596,16.70411,16.54105,16.46089,4152,301,2,100,-7.141894e-05,2803,54368,390
40.614941615269,28.122667192457,20.67812,18.80156,18.01642,17.69723,17.50785,5817,301,2,145,2.18342e-05,2442,54065,73
117.210108135625,20.7999677660077,25.12854,22.36428,21.30268,20.17682,19.27116,3560,301,4,53,-0.0001541654,11082,58508,975
234.732711880746,-0.846231218940527,26.55259,22.45075,21.15045,20.18945,19.86546,2334,301,5,260,0.6281293,4008,55356,429
41.1914756464484,-0.436141549309322,25.3614,22.12868,21.7785,21.66414,21.12374,2700,301,2,141,0.0572137,6782,56572,230
182.673209862651,36.4774357689082,19.28286,17.39764,16.47295,16.0683,15.75633,4504,301,1,159,0.08369477,2105,53472,466
212.988250172409,43.1647396879167,21.70375,21.05708,20.76189,20.54793,20.05411,3699,301,2,155,-0.0008016367,6055,56102,202
187.345596822685,8.70060494992053,21.79786,20.21044,18.51433,17.86296,17.49817,3842,301,6,42,0.405288,5402,55927,671
203.496975757014,1.15356676683035,21.54652,19.18411,17.75803,17.23359,16.8482,1404,301,6,30,0.2422862,298,51955,525
164.438467866155,-2.06810381973586,19.67318,19.09532,19.0356,18.75802,18.66638,1140,301,4,77,0.5103965,3787,55565,396
6.35379570341502,27.6316302821406,24.16294,19.92797,18.05437,17.40701,17.10661,8103,301,4,133,0.347323,6280,56570,794
159.37945969178,39.0882800056276,17.53706,16.55591,16.19482,16.05327,16.02453,3647,301,2,135,-5.046934e-05,8822,58167,656
181.176669110296,14.5180323781781,24.19085,22.26016,20.6582,19.66838,19.28946,4381,301,2,70,0.5751369,5387,56009,67
36.1588499991527,0.341882035036961,25.87169,22.76858,20.9959,18.76877,17.57078,4874,301,4,662,-6.122595e-05,406,51817,520
97.8898147312468,27.4101556534578,19.31841,17.21749,16.32899,15.97153,15.76923,6585,301,5,100,0.0001360048,2678,54173,366
55.3072870563354,0.676126603959784,20.18494,18.41777,17.73785,17.48931,17.35211,4849,301,5,824,4.580445e-05,7331,56658,796
344.142810497786,0.124123109663886,23.82476,23.47273,22.21787,21.57796,21.45689,4192,301,4,250,0.7733325,9215,57682,633
16.3755705559443,-2.10492512480178,25.16476,23.9692,22.1386,20.53905,19.67965,7778,301,4,426,0.7772247,7873,57307,71
5.21004662551795,-10.8495004675496,22.70795,20.20351,18.9918,18.42635,18.12919,1740,301,1,56,-0.0001191059,1913,53321,289
38.6278777785237,0.57636205263256,23.50639,23.72092,21.59002,20.46013,19.79565,4263,301,5,374,0.5947712,7825,57030,545
195.501920297331,55.8748420936855,24.12195,22.64812,21.01521,19.8577,19.34355,3712,301,1,128,0.5836272,6831,56426,89
153.381018209058,38.9376683496656,22.51166,20.72437,19.05655,18.40626,17.96856,3704,301,6,142,0.346622,4567,55589,926
125.677795263545,50.7298010080002,23.37506,23.56749,20.07332,18.98045,18.61085,1402,301,3,140,-1.942908e-05,7310,56693,535
246.469938626421,57.2361502403649,19.69679,17.56036,16.44408,15.99511,15.63488,5362,301,4,102,0.1328681,8064,58255,622
132.598079544866,54.9986959190949,17.6925,16.28112,15.67358,15.50832,15.40649,3600,301,2,20,-6.500905e-05,3167,54822,149
33.5797745870301,3.43171291990756,23.63405,22.37395,21.63518,21.22252,20.63548,7675,301,6,92,0.3319587,9423,58100,166
146.958043072071,16.9078393257534,22.07677,19.54327,18.07573,17.53995,17.19215,5194,301,1,222,0.2198602,5322,56003,439
192.085456838998,30.8158262997715,22.98425,20.50892,18.77661,18.0821,17.67385,4649,301,6,66,0.3635969,2239,53726,413
343.94402075403,0.0607251972931836,17.70107,16.4891,15.98632,15.67063,15.47707,4192,301,4,249,0.04700562,379,51789,113
220.438837785556,-2.3163372189389,17.73451,16.77391,16.42423,16.27823,16.22278,2379,301,3,75,0.0002676645,920,52411,265
225.392296390952,44.5532996310995,18.03936,16.62242,16.09307,15.87945,15.77699,3918,301,3,190,-0.0001735007,3390,54945,312
345.390350524247,2.12554125401787,23.77129,22.22041,22.09286,21.69494,21.03417,7717,301,3,232,1.110176,9173,58069,564
339.461312963411,10.4669059833058,24.95653,20.69657,19.91675,19.56411,19.42341,7773,301,1,175,-0.0005074859,5054,56191,591
17.5537633858793,7.60492771461989,21.92172,21.25951,19.51853,18.65886,18.24422,5641,301,4,113,0.4815081,4554,56193,477
21.9493971391149,12.5997232387172,23.32351,23.97526,22.17677,20.59059,19.55889,7787,301,5,345,0.9075612,11069,58456,599
344.792842215228,-0.988005193386987,23.53087,22.63543,21.79327,21.13938,20.44648,2662,301,1,181,0.8454231,9215,57682,279
327.93837217304,2.68406645655093,25.02266,23.31994,22.00178,20.52622,19.75092,7712,301,5,115,-0.0001732829,9165,58048,581
350.794557469683,19.3007619212372,20.93366,18.49182,17.3386,16.84543,16.40146,8096,301,3,170,0.157527,6130,56214,908
353.495559945487,-1.14193268046567,18.70454,17.84354,17.56318,17.44814,17.41678,1755,301,1,333,-0.000466983,9210,57656,423
189.018757405365,6.25431340550465,25.02986,22.84001,21.01246,20.01217,19.52752,3841,301,1,161,0.5377751,4834,55685,732
18.0323144738671,-1.00068011032848,17.81199,16.74327,16.28347,16.08843,15.93867,4858,301,1,475,0.01243061,397,51794,130
15.37609542836,17.8562843868954,25.92271,21.86131,21.2967,21.20951,20.72822,7845,301,5,47,0.2139241,5124,55894,406
9.45954598772704,-2.27482972661744,23.51121,23.11561,22.04703,20.84587,19.62971,7778,301,4,380,0.8072003,7869,57012,455
2.21623107038187,9.53855882433486,24.31687,25.0896,21.73928,20.50026,19.57942,7880,301,2,57,0.6630952,11561,58485,105
242.294125171001,31.7939897131834,21.68999,19.94553,19.20201,18.91991,18.71795,3926,301,6,105,-0.0006827097,10912,58253,401
37.5569547491944,-0.584018668739141,21.21942,19.43408,18.74799,18.43801,18.22109,2700,301,2,116,0.04167467,1559,53271,230
197.664671494763,46.9366736225104,23.60232,22.8439,21.97899,20.82977,19.95975,3699,301,4,79,1.040596,7411,56776,265
202.844822721989,45.3708500368087,19.94841,18.08653,17.14725,16.74334,16.40416,3699,301,2,104,0.120183,1463,53063,90
37.9363099219005,-0.545587354124349,22.13515,21.87436,21.32765,21.71695,21.29293,2700,301,2,119,0.5086345,9373,58096,169
32.0168347139354,0.515186675005887,21.67462,20.82194,19.23342,18.47039,18.01729,4263,301,5,329,0.4458176,702,52178,466
169.342910503218,67.412721413456,21.61849,19.78451,18.16398,17.6069,17.26627,1412,301,5,129,0.2878438,491,51942,388
185.944432134683,2.92048804887584,18.93567,17.57778,17.04384,16.7719,16.54982,1458,301,4,408,0.02538831,519,52283,481
218.39055291413,43.3333729861257,22.27913,21.26633,20.26324,19.40696,18.88031,3699,301,6,179,0.6406451,6060,56074,907
154.748758545414,26.1701225766233,24.28506,23.17372,22.52723,21.41659,22.01943,5061,301,3,270,0.8167664,9625,57834,524
209.743346957104,45.3459633020929,21.08234,20.05051,19.97873,19.93467,19.84148,3699,301,5,136,-0.0002328538,6629,56365,830
196.069587658789,5.48195244538696,20.26982,17.98215,16.69513,16.21024,15.88798,2247,301,5,235,0.1979859,849,52439,546
324.594050338814,1.26051816673147,22.65541,22.06879,21.91146,21.79166,22.13359,7717,301,2,93,0.5026335,5144,55829,111
164.718588314559,63.666470309593,24.66589,22.96381,21.38618,19.21652,18.05914,2078,301,4,43,-0.0001140407,2882,54498,505
241.130661501955,45.0215774413894,19.7918,19.31454,19.04621,18.75919,18.43016,3225,301,5,191,2.0883,6034,56103,598
21.9255364686898,39.7724972459515,20.5817,19.17134,18.61038,18.42173,18.31104,5959,301,2,21,-0.0001507213,2063,53359,512
207.692427085193,44.8215221997404,22.81491,22.20049,20.46211,19.45827,19.1114,3699,301,3,127,0.5999001,6628,56366,27
31.065446805624,32.2426415954885,25.07467,23.35589,21.5102,20.18712,19.498,7781,301,4,127,0.7971749,7737,57722,871
354.241301628916,25.9750370358929,27.12739,20.60938,18.86102,18.19721,17.80483,8103,301,1,61,0.3418836,6305,56563,714
35.786254396713,23.707093610929,20.55182,18.70233,17.86001,17.55071,17.36625,5934,301,6,86,-0.0001437305,3241,54884,318
210.401336861737,13.7454858400522,22.99462,22.25595,20.49125,19.51674,19.06386,3971,301,4,79,0.5104754,5448,56013,841
167.627420410705,24.4113191250906,23.0413,21.53084,20.48593,19.44688,19.04709,5140,301,4,107,0.7079093,6413,56336,401
335.776792257498,0.202837675321725,21.42615,19.61434,18.20136,17.61213,17.23193,4192,301,4,194,0.196609,4201,55443,938
318.386074379504,0.504601684485164,24.03232,22.70739,22.32214,21.64152,20.8334,7717,301,1,51,0.8865215,9219,57923,824
3.00864086036665,-0.64672199777797,22.59273,23.25544,22.43325,21.77222,21.20625,4263,301,2,136,0.7592509,9402,58039,880
196.754529409738,26.0115081282411,19.09638,18.17963,18.09482,18.09555,18.1547,5115,301,1,162,-0.0005598906,5994,56101,377
19.2540959359501,17.9342654641051,23.03346,24.84564,22.0627,20.49229,19.53073,4829,301,1,61,0.9534554,7621,56985,341
176.508750588485,27.1227237064358,20.4855,19.9242,19.7585,19.67506,19.39176,5115,301,3,41,2.25325,6411,56331,508
57.5696931186991,-0.423591590523514,21.54269,20.84062,19.46604,18.90455,18.45436,4849,301,2,839,0.3469494,1633,52998,154
145.802921632934,55.2334084583388,25.03296,25.35362,21.74633,20.60094,19.90998,2074,301,2,164,0.914415,8192,57348,51
258.935067226385,29.4043007867715,16.32528,14.52235,13.5805,13.07925,12.6851,2248,301,2,243,0.02899181,977,52410,545
183.049299621909,49.9692320563614,21.66725,21.66437,21.51781,21.23191,21.0841,2964,301,3,313,1.959745,8226,57423,481
170.52492827999,49.4181338701633,18.2472,16.80879,16.00903,15.59248,15.28286,2964,301,4,259,0.1070424,965,52438,543
128.027531701943,17.5839877288857,23.77238,22.12003,21.77213,21.2197,21.56787,5061,301,4,95,0.09011614,9559,57805,391
32.7498769045384,30.4561766708554,20.42665,17.81851,16.8327,16.43194,16.19016,7941,301,6,93,2.812088e-05,6273,56243,880
250.167172269973,24.1975909666727,22.92801,21.92805,20.3373,19.44471,19.26353,3926,301,3,174,0.4567006,4186,55691,353
253.436630094305,39.2721859519724,21.30542,21.0843,20.94708,20.91111,20.91955,2207,301,1,102,0.7717311,8530,58016,163
221.748621120115,50.933289911885,20.9981,20.30324,20.07266,19.87836,19.65279,3705,301,2,143,0.8367682,6725,56390,930
211.302319191082,46.5112916462354,24.92306,21.51348,19.59175,18.85379,18.44997,3650,301,3,127,0.4290797,6750,56367,156
129.91960669324,0.588801349681138,21.86208,21.6336,21.59477,21.25034,21.05219,1239,301,5,64,2.042715,12527,58930,204
153.780912473264,42.7055715874074,22.47561,22.08973,20.60414,19.51811,19.07683,3698,301,3,20,0.6073639,4561,55614,157
146.120716441531,62.9590903333192,20.10209,18.50551,17.883,17.65037,17.53797,1412,301,5,58,9.333671e-06,2383,53800,412
120.255916303223,53.3173711139766,25.27835,23.6106,22.33846,20.80612,20.00963,4264,301,3,122,8.330662e-05,7300,56707,531
2.52956052218286,21.258366527556,25.09262,25.40704,21.99595,20.87805,19.92566,8108,301,1,257,0.6255375,7593,56958,263
14.4631599543692,-3.06028667204452,19.40189,17.33423,16.2782,15.78044,15.32007,7778,301,2,413,0.08623309,4372,55541,391
131.934354626539,27.3977719676497,20.53875,20.41076,20.12878,20.02437,20.07957,4335,301,5,148,1.150562,11122,58437,661
333.822927770616,8.27128399153963,25.33171,22.626,20.59531,19.55221,19.21848,6177,301,4,372,0.5848387,5069,56211,523
34.0740069826731,-3.66904340035851,23.18003,22.47812,23.07899,21.96325,20.8209,7865,301,5,142,1.449731,9323,58047,711
159.226085842201,38.9787972560244,21.81493,19.45822,18.03437,16.88315,16.26183,3647,301,2,134,9.824947e-05,1998,53433,327
43.7322845224207,-1.9655504641324,22.44333,23.06883,23.01432,22.56932,21.87008,6572,301,4,209,1.020076,9372,58074,289
141.068286824898,36.508410382547,21.87207,19.73392,18.6643,18.26967,18.03412,3606,301,5,118,-1.888089e-06,1274,52995,415
178.4911746832,34.6892093715763,23.13687,22.30896,21.04513,20.06434,19.56747,4552,301,3,65,0.6059235,4647,55621,647
339.489816063779,20.671945375643,22.1058,21.22675,20.18613,19.12609,18.41989,8108,301,4,114,0.6356311,6119,56181,259
98.0894868911407,25.376136488889,20.9771,19.4759,18.89471,18.64145,18.4877,6581,301,1,108,5.145731e-05,2696,54167,121
182.800253560921,29.7057166740587,24.96729,21.43921,19.64857,18.80323,18.35327,5061,301,3,437,0.4750046,6472,56362,217
359.233646692066,20.2985075332082,26.78791,20.58299,18.76977,18.05238,17.65794,8096,301,4,223,0.4029528,6110,56279,253
243.65578603025,30.9181244471032,21.84339,21.53763,21.23118,21.20894,21.40463,3926,301,6,115,1.207965,10918,58254,393
113.741591065408,18.1031325059629,20.55091,18.52764,17.2618,16.74719,16.36027,3605,301,4,20,0.1625578,4488,55571,448
181.707285132169,43.9726188228255,19.91155,19.84765,19.63211,19.46114,19.47822,3813,301,1,211,1.350589,8372,57787,695
7.20418173007511,4.67990632393899,22.78491,21.50271,20.95543,20.77991,20.5791,7727,301,3,114,-0.0005168803,8747,57401,874
132.738191594388,10.7801106815843,21.75425,19.17345,17.82884,17.19464,16.79225,6004,301,3,112,2.051106e-05,2574,54084,78
139.097240243509,47.2235143465891,22.92814,21.70753,20.17587,19.42424,19.19879,2831,301,3,17,0.5550272,5733,56575,201
335.754008483659,21.3461668624527,25.20756,21.06941,20.55471,20.41058,20.46112,7708,301,2,55,-0.0003550544,6118,56189,514
353.254370316242,24.7297801542277,21.68298,19.77741,18.32542,17.72351,17.37337,7708,301,4,164,0.2496474,6519,56566,664
338.250670126744,1.99512906823191,22.11277,22.2095,21.89188,21.73126,21.77346,7717,301,3,184,1.292115,9169,58069,968
51.4511434019306,1.2452533849921,22.15324,21.22733,19.44574,18.7492,18.24229,4849,301,6,798,0.3600407,712,52199,459
0.0957420592718563,-0.664996616682271,24.22999,22.63311,22.36528,22.3103,21.57724,4263,301,2,116,2.311108,7848,56959,57
42.967469163294,0.801618682198901,22.15769,21.50913,21.30348,21.3195,20.82059,7717,301,1,616,2.417994,4242,55476,554
148.277089874314,17.5967604045285,23.10496,22.29606,21.8857,21.31529,21.08884,5194,301,2,231,0.9396309,9546,57864,89
127.068133399457,38.8445047797704,21.06285,20.84792,20.75193,20.78192,20.44152,2825,301,2,139,0.9235938,3763,55508,503
178.508921426638,47.5021668505506,21.44762,18.89663,17.50653,16.95782,16.58773,3698,301,4,140,0.1917126,1446,53080,489
35.1978972618147,-3.28312823536892,24.32129,23.46714,22.39534,22.95559,22.64895,7780,301,1,137,0.2239701,9318,58068,615
156.839241706972,3.29968411590455,21.63503,21.23179,20.88817,20.47868,20.13498,2125,301,1,254,0.53703,4739,55644,712
330.514014866957,19.5164896498543,26.23206,25.28247,21.7131,20.68045,19.958,8102,301,5,44,0.5966509,7575,56947,321
10.4063857248631,-2.76338923930436,23.51846,22.22855,21.63189,20.66716,20.46359,7907,301,3,141,0.7033008,9340,57716,824
117.21954361197,15.6237120119719,18.32032,16.58151,15.95162,15.74049,15.65156,4517,301,2,30,0.0001440591,2080,53350,308
206.002925623769,59.5596366323662,22.18957,21.63701,20.53493,19.5703,19.26304,3225,301,6,20,0.7114196,6810,56447,973
229.961548674062,16.1589286782953,21.89593,20.5412,18.88282,18.30478,17.91303,5183,301,3,634,0.2893334,5491,56034,610
11.5556673471532,13.1873714675978,22.20583,21.56129,21.36048,21.27281,21.17392,7773,301,5,385,1.238939,11042,58462,198
226.715103378901,59.9209718850091,23.45549,24.84248,22.32529,20.79363,19.76622,2206,301,2,69,0.5916517,8423,58198,507
5.23581553796907,28.1020762561249,21.70296,21.81806,19.79046,18.84519,18.24494,8103,301,5,127,0.4822929,6277,56273,177
6.00105773193512,-0.817524787101832,20.14468,18.25585,17.08372,16.59708,16.23867,4263,301,2,156,0.1663633,390,51900,67
25.4900760429534,21.5066365232166,22.08089,21.46267,20.10239,19.3409,19.56836,7917,301,4,262,0.2788982,5116,55857,34
192.308917352911,46.4485961106799,24.06195,23.65856,21.49502,20.44636,19.8088,3699,301,2,55,0.5287935,7417,56753,645
359.41134784785,12.9913686715607,22.72615,21.51908,21.19786,21.43177,20.98503,7787,301,5,198,2.343302,6151,56265,826
139.871502215054,25.0735598230899,22.90108,22.47006,22.06229,22.26617,21.68253,5045,301,5,196,1.048489,9596,57817,695
15.2557658684972,1.74029845307864,22.70871,22.52374,21.37688,20.81217,21.37265,7717,301,2,431,0.8966778,9393,58100,762
245.028107389488,13.1107871703238,19.87164,18.22426,17.41433,17.06799,16.73837,4678,301,3,291,0.08325839,2530,53881,429
175.563463496133,4.198590408851,20.77111,18.73332,17.71447,17.25529,16.91265,2247,301,2,99,0.09936334,839,52373,289
1.81111981976301,5.20193994122584,24.43017,24.58613,22.07762,20.80454,19.85257,7727,301,4,78,0.7373613,8743,57663,759
172.199280680924,5.49514687116222,21.75525,21.2262,19.85051,19.20216,18.92005,2247,301,5,76,0.4017194,4768,55944,650
190.70421237544,14.2124196075894,20.77885,20.27225,20.1309,20.30022,20.10578,3970,301,2,59,2.458866,5405,56010,994
140.39967995978,14.2770987560344,19.44831,17.79443,16.95866,16.49616,16.15057,5935,301,3,160,0.08523872,2438,54056,30
358.188306092637,3.11840646697396,19.36265,19.34971,19.50668,19.63066,19.93931,7712,301,5,317,0.02205117,4278,55505,703
213.777997618923,33.7839230642229,24.14061,21.96409,20.78185,19.8469,19.30475,4512,301,3,105,0.5451305,3863,55280,610
223.016440909102,45.5582460954798,16.5314,16.908,17.44409,17.8238,18.12187,3918,301,3,177,-0.0006791093,6737,56365,380
158.658119870025,32.284983633855,23.15314,22.69563,21.96313,21.45709,21.17035,4576,301,4,301,0.8864631,10465,58144,758
18.1300647352571,-0.474880344289138,22.08515,22.02856,21.16269,20.57465,20.12972,4858,301,2,475,0.7619442,9392,58104,138
44.6361730974124,34.4787587485799,18.23243,17.0022,16.6408,16.49817,16.47177,5817,301,2,193,-8.802437e-05,7254,56625,940
151.612816001189,44.7285497114328,22.60493,21.18661,19.81203,18.84685,18.33301,2964,301,3,168,0.4631744,4693,55632,319
136.149841903732,56.9763025349598,17.99616,16.73105,16.42302,16.28465,16.23519,3600,301,2,38,-0.0003447612,7279,57071,911
209.743619953593,19.8941524636258,22.99436,22.0863,20.23164,19.36716,18.90923,5194,301,2,618,0.444164,5868,56045,879
157.717659660966,18.0107726229565,22.04259,19.96377,19.20419,18.67398,18.493,5935,301,4,274,3.400349e-05,5885,56036,458
245.642354480209,44.8193345203113,21.44407,21.04727,20.86913,20.83812,20.66361,2328,301,6,18,1.019814,8542,57933,446
218.439106443876,29.168431261283,21.35261,18.44717,17.15075,16.59326,16.29625,4576,301,1,640,-2.468665e-05,6018,56067,901
164.224972051562,-1.51993482347272,21.57703,21.39576,20.57416,19.53484,19.19851,1140,301,5,76,0.7006462,3772,55277,925
35.2439313431936,1.00957067537678,21.34608,20.60235,20.03936,19.82277,19.75707,7717,301,1,565,0.3814161,1072,52643,364
154.944907184289,45.7736971102593,19.5444,18.39515,17.79505,17.44056,17.21404,2964,301,3,185,0.06897856,944,52614,173
9.12922846161229,36.1129219679313,25.02354,23.50285,21.98039,20.94209,19.96047,7210,301,4,58,0.7299793,7713,58096,747
312.203875876488,-6.79487566559321,24.46144,21.29522,19.38132,18.70172,18.31735,1737,301,2,34,0.3447921,635,52145,116
130.330551798604,1.75551906696203,24.46136,23.13109,21.46297,20.69964,20.5115,1907,301,4,52,0.3788198,12527,58930,66
241.325807583691,53.2669138049908,19.48234,17.33972,16.53674,16.08104,15.73416,2206,301,4,138,0.06440293,621,52055,168
207.392989378385,46.1975246390605,21.14066,21.03824,20.57343,20.22077,20.12799,3699,301,6,124,1.509054,7429,56740,992
226.06675311654,39.6673780064968,23.64703,22.54431,20.80492,19.76426,19.2649,3699,301,4,224,0.5165859,5166,56065,35
228.125765084141,47.5211461750208,19.1829,18.98365,18.82619,18.83868,18.75731,3187,301,1,25,0.900609,1050,52721,445
117.072638684458,37.1500168248592,23.49426,23.33775,22.26703,20.65807,19.91456,2076,301,5,82,0.9020429,9368,57817,219
183.66474176712,5.46775896674151,17.20253,15.30387,14.35687,13.93398,13.62022,2247,301,5,153,0.07779825,843,52378,501
170.348438327868,27.8521527068521,23.00546,20.60006,19.42889,19.31003,19.10286,5112,301,6,395,-4.823917e-05,6408,56329,844
141.149193341982,6.99691089030032,23.9465,22.10703,21.02033,20.28171,20.25092,3031,301,3,141,0.590879,4870,55923,932
142.747864392817,15.6036510097002,24.07623,21.72436,19.93435,19.04291,18.62975,5935,301,5,177,0.4715009,5312,56001,285
170.106070474861,18.6238758116841,18.98192,17.79884,17.35323,17.20463,17.13507,5313,301,2,73,0.0001446695,2857,54453,77
232.22183697936,29.0459271159964,20.10038,18.53474,17.67864,17.22317,16.8653,4002,301,2,158,0.06830094,1652,53555,224
135.079812899052,50.5279987421441,16.99441,15.66712,15.2353,15.06556,15.02832,2074,301,3,111,-0.0001943768,551,51993,564
241.933485813292,16.8224074920965,22.17905,20.5542,18.80441,18.10894,17.78033,4646,301,2,317,0.3941177,2196,53534,625
201.401500404121,36.5465497501698,26.73341,21.84833,20.12124,19.32495,18.87042,4470,301,4,104,0.4449973,3983,55603,677
36.0675700930409,-1.18227016859162,19.11688,18.14245,17.80268,17.54352,17.36107,4263,301,1,356,0.05886049,704,52205,122
167.247083307409,3.19109096232437,25.34482,20.14191,19.38758,19.18692,19.05766,1992,301,5,116,3.463837,509,52374,537
218.065013934986,48.8496560681451,26.07271,21.40825,19.58212,18.88178,18.47653,3918,301,6,147,0.425287,6731,56385,574
251.51790537845,50.4727390723456,22.57818,22.46209,21.38702,20.36724,19.58254,5362,301,2,151,0.0001352616,8055,57187,343
210.398776428968,49.2531817077716,20.00812,18.04352,16.96534,16.50888,16.20901,3838,301,3,83,0.1623149,1670,54553,11
168.435745705773,43.4981439783733,21.17332,20.76974,20.29243,20.28313,21.02854,3562,301,3,120,0.2107039,8360,57452,20
171.189714550729,-1.75414477916466,19.00818,17.75351,16.89963,16.48778,16.17722,1140,301,5,122,0.16764,326,52375,387
207.188401870681,24.1128092038775,25.75588,23.15784,21.73267,19.08524,17.51654,4678,301,5,41,-5.768e-05,6001,56072,724
18.9227796729841,19.527913869174,23.4452,22.36414,20.62463,19.64141,19.13424,4800,301,2,52,0.531422,5133,55860,811
248.497582304299,11.4816778660295,21.49447,20.02817,19.42535,19.48186,19.05056,5323,301,3,138,-3.906606e-05,4066,55444,116
1.35005510989851,23.7570261148008,26.40433,26.29016,22.54744,21.13193,19.87323,7708,301,1,213,0.9482501,7665,57328,817
132.033458195689,32.0442076638117,23.11339,21.7954,21.78593,21.98094,22.31307,3606,301,5,60,2.845232,5185,55978,878
227.326018892482,33.9802335276873,19.70874,19.04137,18.90211,18.84557,18.62035,3893,301,3,402,2.354506,4717,55742,106
245.5685237124,19.6034436270007,23.64954,21.78646,20.50134,19.55991,19.31244,4600,301,5,39,0.4831232,4060,55359,643
236.48237012872,48.349547637623,22.51672,22.74569,21.1629,20.09059,19.5032,3226,301,6,22,0.5713133,6729,56419,991
214.24890101704,2.84003076130884,17.10025,16.2337,15.9062,15.54588,15.47923,1458,301,5,597,0.07584549,533,51994,574
344.920841644942,33.6622465574897,26.13496,21.19073,19.41569,18.69996,18.33824,8156,301,4,151,0.3045199,6505,56560,746
164.143679115806,31.9886332197233,20.72159,20.25242,20.0093,19.68496,19.55791,4576,301,1,331,0.4474059,6442,56369,406
140.291956965137,42.7358360207881,22.0916,21.03654,20.49592,20.22854,20.26072,2864,301,3,220,-2.912805e-05,8298,57390,712
44.4688655714829,0.714833769291472,21.45464,19.90025,18.76356,18.2597,17.87901,7717,301,1,626,0.2157084,1562,53052,559
338.378355386511,4.50334364298893,23.73229,22.36441,22.16229,22.10025,21.91455,7765,301,4,178,2.62301,4291,55525,654
15.7158620331415,0.213519338713848,24.0448,22.96586,21.39207,20.35787,19.76224,4858,301,4,459,0.7034841,3735,55209,657
121.234566682533,-0.336463210918563,19.73227,18.5925,18.31004,18.21198,18.17654,308,301,2,100,0.0002267396,4745,55892,178
163.811184589581,22.7965949221987,22.35583,20.3825,18.69713,18.05247,17.75423,5137,301,2,332,0.3945664,2481,54086,34
182.598671088758,38.7998401734342,19.7523,18.3032,17.71716,17.45692,17.37178,3900,301,1,362,0.02079612,2108,53473,625
162.627208449761,26.7778378267936,21.13567,20.80753,20.35164,19.95771,19.38502,5112,301,6,349,1.998814,6453,56365,12
222.466487696022,41.4890507113632,23.29692,21.98105,20.33602,19.45713,19.00275,3699,301,5,202,0.4896931,6053,56091,421
139.891535490133,54.763651325195,22.67236,22.01217,21.8412,21.72547,21.8693,2074,301,6,144,1.235407,7285,56991,695
221.23773163567,31.613672389711,22.99445,22.76427,21.17208,20.0631,19.49332,4512,301,3,149,0.5605057,3868,55360,7
148.78762305952,38.9999031209178,19.67441,17.88231,16.89952,16.41902,16.09591,3560,301,4,271,0.1180595,4570,55623,694
146.965899819884,35.283708083091,22.14922,21.83337,21.82157,21.57534,21.28523,3647,301,2,65,2.16769,10229,58441,998
244.058829683877,33.0534853596501,19.40837,19.17556,18.98659,18.7663,18.77802,3918,301,2,313,1.506357,1684,53239,378
47.3157112703004,0.810013982022141,22.53897,20.56268,19.8564,19.49324,19.19203,4849,301,5,771,0.1300687,811,52669,420
131.167931016251,31.9659906476809,23.43953,21.05255,19.21131,18.38793,17.97319,3606,301,6,56,0.4616116,1209,52674,61
216.460182976013,43.155906050098,22.26116,23.89419,22.80099,21.03751,19.77325,3699,301,4,171,0.8488918,8501,57519,73
127.630087643858,24.2832137195326,22.80737,22.15708,21.78592,21.49337,21.60449,4469,301,3,113,0.7918662,9601,58083,659
166.467132248473,62.9979809979184,21.66998,19.08929,17.64741,17.09748,16.79074,2078,301,2,47,0.2519132,596,52370,248
139.024254236996,35.7663723392667,25.35576,21.66449,20.06325,18.94138,18.51967,3606,301,5,106,0.5989641,4644,55922,350
